id,split,label,language,midfiller,endfiller,synthetic,dataset
e74d62d0-be91-448f-b722-e0714b051fd8,test,1,fin,False,False,True,chirp3_2
cdf11310-afc6-436e-b78d-ce74ceaba69c,test,1,eng,,,False,liva_1
6739f9ec-090a-4b37-b526-7958cbf23c3c,test,0,hin,True,True,True,chirp3_1
697e556c-cee8-4aae-b6b2-9c1f1849be26,test,0,deu,False,True,True,chirp3_1
b6caaf0e-484b-47a2-bdd1-05a84fbbc2a6,test,0,zho,False,True,True,chirp3_1
1b53d6a7-a8d0-400a-a2ec-feed69c45069,test,1,fra,True,False,True,chirp3_1
67d42da6-6f33-40d0-a5ee-f6638a172b69,test,0,fra,False,True,True,chirp3_1
009d5283-1ff6-4534-8f09-924bec0447ad,test,0,nld,True,False,True,chirp3_1
4e39933c-ab95-4b2d-882d-dd665151ca74,test,0,tur,False,True,True,chirp3_1
66cd5af8-1ec3-4b05-bd28-5e29eb9ec0ee,test,1,zho,False,False,True,chirp3_1
50c4a3fe-27e1-4422-9963-25181c2a3042,test,1,eng,,,False,liva_1
4d95ce1c-1dd1-4711-b7f3-a5ea03bb645b,test,1,jpn,True,False,True,chirp3_1
d154ea9e-172b-44db-9bad-72dec8e27efe,test,1,eng,,,True,rime_2
b7793e3c-78c3-47a0-b1c1-3aa4c9099b7c,test,0,pol,False,True,True,chirp3_1
e93c8b26-4efd-4508-bbf8-dc70ca232c17,test,0,eng,,,False,midcentury_1
eb48fc35-b9f0-4364-b345-e24ead5ada23,test,0,tur,True,True,True,chirp3_1
01ca0d46-5d3b-4cce-a37d-b3bd5aaf956c,test,0,ukr,True,False,True,chirp3_2
03932f04-4ff8-462d-894c-f03af40e63a1,test,1,pol,True,False,True,chirp3_1
e82ac342-0e9e-4d38-b733-a156a62b757e,test,1,ben,False,False,True,chirp3_2
3560b370-59f2-422a-a671-9dbd194914d9,test,1,jpn,False,False,True,chirp3_1
83402df5-9b54-4776-8d22-d875719db562,test,1,eng,,,False,midcentury_1
eb3452f1-7cf5-482e-8264-b9f56212b155,test,0,ind,False,False,True,chirp3_2
1cf59096-a58c-4b2c-8460-3cbb94fb4e94,test,0,eng,True,False,True,chirp3_1
80bdcc21-a1ec-4ad1-af72-4a41ace2bd98,test,1,eng,,,False,liva_1
b47dff21-f195-4169-8f59-6388ea34befd,test,0,ben,False,True,True,chirp3_2
b75586fc-6c4d-40cc-9b88-2b69a38d19e9,test,0,rus,True,False,True,chirp3_1
351db1d6-e611-4ab2-b5d1-176f26e4b987,test,1,jpn,False,False,True,chirp3_1
346ecf5e-801b-448d-9a4a-5039f44c5fef,test,0,nld,True,False,True,chirp3_1
b507207e-cc2e-4198-9ecd-75f7701ecfaa,test,1,ben,False,False,True,chirp3_2
01e7374c-8fb6-403c-9150-08d2001245a1,test,0,eng,,,False,midcentury_1
821945b8-cfff-40a5-a9fe-f0082262c671,test,1,dan,True,False,True,chirp3_2
cfcf23b6-6195-47f9-8e73-af39909e0835,test,0,eng,True,False,True,chirp3_1
cea1386b-74af-4af4-8dd6-1bba79b583cb,test,1,kor,True,False,True,chirp3_1
68afa024-b86e-4f18-b361-a84b536ea095,test,0,eng,,,False,human_convcollector_1
81ca15de-9f24-49d8-8a57-6d3936e6feae,test,0,nor,False,True,True,chirp3_2
030ba6fd-c20a-4861-89b9-86fbebb87d76,test,0,deu,True,True,True,chirp3_1
9ac69cef-17e5-4213-b74a-a87ba8a3e783,test,1,ita,False,False,True,chirp3_1
b435cb79-e324-4d41-b6eb-8a5f424b5050,test,0,deu,False,True,True,chirp3_1
67ffd9b7-b774-4062-9ddc-a1ae1e36337e,test,1,ita,False,False,True,chirp3_1
50a26e4e-2b16-4257-97e1-876a3937a94b,test,1,fin,False,False,True,chirp3_2
b5d20c4f-25b2-4442-a24a-5399fa11afaa,test,0,eng,,,False,liva_1
50b9f637-cfe4-4341-ae13-dc43c0c4d681,test,1,hin,True,False,True,chirp3_1
4ffd776a-82ae-4d03-9af9-5bd1ffecf3a4,test,1,por,True,False,True,chirp3_1
680dcd35-5192-466e-8f2b-ab19723f0e18,test,1,eng,True,False,True,chirp3_1
50c743de-46bf-4677-bdaa-64c7a1b549af,test,1,eng,True,False,True,chirp3_1
66eaf0c6-7abe-473e-a139-3dabde6c0dba,test,1,eng,,,False,liva_1
b69d79b3-fbf5-4ef2-8468-f5b33866c9b0,test,0,pol,False,True,True,chirp3_1
66eed6dd-9930-46dc-ac5d-d1829e8a35d9,test,0,spa,True,False,True,chirp3_1
9d38b3a2-88dc-4e51-b285-9e3f254309c8,test,1,nor,False,False,True,chirp3_2
00ffbce7-0e05-40d4-af01-9c76d7c4981b,test,1,eng,False,False,True,chirp3_1
843e4aae-8e64-44ab-adf5-ca5e5a79e106,test,1,por,False,False,True,chirp3_1
19f620b3-6971-4d48-81bf-86e6517c8033,test,0,ara,False,True,True,chirp3_2
036c50a1-cfb7-4dde-8983-d94d0e56a769,test,0,fin,False,True,True,chirp3_2
9bae37cd-833f-49c0-9983-a7443972c40e,test,1,por,False,False,True,chirp3_1
028025df-29d9-4f53-8ab0-1504c79b5da2,test,1,pol,True,False,True,chirp3_1
b597bfd1-ed4d-4fc6-a07f-bf7931d34f4e,test,0,tur,True,False,True,chirp3_1
b4f67870-b313-4aac-a859-3655ac471f8a,test,0,pol,False,True,True,chirp3_1
d0d766c9-c1a1-48f5-bff4-d3eae1500121,test,1,tur,False,False,True,chirp3_1
36525d4e-1ab8-4678-9a03-9eb65214ee2d,test,1,pol,False,False,True,chirp3_1
e8a6a3ba-239b-4f41-9a65-af9b375394c4,test,1,ukr,False,False,True,chirp3_2
d107bd77-e7f3-4596-bc75-149bbdba5a49,test,0,eng,True,False,True,chirp3_1
34b48fd1-978b-4ede-9334-55ce1c282f3c,test,1,nor,False,False,True,chirp3_2
832ec36e-daea-40b0-9e4d-61f581655b04,test,1,ukr,False,False,True,chirp3_2
80fd6871-a020-4048-965f-355ce1041f41,test,1,pol,True,False,True,chirp3_1
03b6060e-2cdc-4267-a0c6-da7fed2909a1,test,1,vie,False,False,True,chirp3_2
3713e4b9-f1ff-4cec-8e7c-999ea76bdfb0,test,1,kor,True,False,True,chirp3_1
6881771f-7af0-426f-836c-6caea8078155,test,1,mar,False,False,True,chirp3_2
eaf0fa0b-7afe-4fab-910a-e20ad3a668c4,test,1,vie,True,False,True,chirp3_2
9d298e59-c038-41ab-9c2f-eba28b137781,test,1,fra,True,False,True,chirp3_1
b7753d13-190b-43ac-a0e5-c143905de2ba,test,1,spa,True,False,True,chirp3_1
4df3f985-38dc-4bbe-ba43-82d9925427d7,test,0,ind,False,True,True,chirp3_2
1d062b3e-ee70-4ef0-abf8-bbfe7844339f,test,1,pol,True,False,True,chirp3_1
cf46191a-ea1a-4244-8b73-dab8082a9b02,test,0,ben,False,True,True,chirp3_2
b786a0b0-f148-4c1a-b864-793d6e4addde,test,0,rus,True,False,True,chirp3_1
9dfbd8e7-cced-4234-b305-c796df7f6a0b,test,0,dan,False,True,True,chirp3_2
00c5008a-e456-43c5-906c-bf248d894165,test,1,fra,True,False,True,chirp3_1
d143cb2b-83be-4e0d-934b-acc9463aa221,test,1,eng,,,True,orpheus_midfiller_1
9e3f1ddf-c283-42ed-9a12-d55de19e62f1,test,0,dan,True,False,True,chirp3_2
b4ce1501-9d23-4cba-98e4-ad4cf3688db1,test,0,eng,,,False,liva_1
b5702eb4-205b-493d-a837-e7b439925616,test,1,nld,True,False,True,chirp3_1
1af51c20-230b-4bf0-845b-5a1b4181fb0b,test,0,fra,True,False,True,chirp3_1
1b52e474-91ad-47a6-a361-525753fd6f14,test,0,por,False,True,True,chirp3_1
1ac0fffd-3649-4e80-a6de-83c5f48b6f41,test,1,pol,True,False,True,chirp3_1
9c54a9f1-5e68-400a-9b53-7333f1014ff9,test,1,eng,,,False,liva_1
1af12939-4e18-4206-940b-3c51ec01a947,test,1,mar,False,False,True,chirp3_2
cfb676e3-e589-4d2c-9107-54bcc94bfc31,test,0,eng,,,True,orpheus_grammar_1
68952955-48cf-4a20-9e26-6b2b3f7335bb,test,0,rus,True,True,True,chirp3_1
4e0c3bb8-8fb8-4c7c-bfb2-34a34cb90b43,test,0,eng,,,False,liva_1
34341314-daff-4ef2-959a-7979c0c967aa,test,0,eng,,,False,midcentury_1
d01769e5-d611-4da9-a679-7beb7b06df5a,test,0,ind,False,True,True,chirp3_2
6a1dfb20-e817-429b-8197-f6f238e4a6d9,test,1,ara,False,False,True,chirp3_2
68473995-9235-4391-a531-8779f37062cc,test,0,eng,,,False,human_5
e7ed79a4-8c84-4dbe-8b74-7b5719e8d638,test,1,hin,False,False,True,chirp3_1
50d96a11-4b06-47a4-9be7-c56ee3584a9e,test,1,eng,,,False,liva_1
1ab21572-82a1-49c6-ad42-e36a9616a63d,test,1,deu,True,False,True,chirp3_1
4f027578-3871-4774-bb7d-7c739da6085e,test,1,ind,False,False,True,chirp3_2
839dbe79-72bd-418d-a8ef-f84b23417b46,test,1,eng,,,False,liva_1
0136df56-3b57-45fb-8205-aa4d4f1767b1,test,0,eng,,,False,liva_1
d0e1767c-f179-4d19-9996-01953e86f36d,test,1,por,True,False,True,chirp3_1
81fb7851-5cc0-4e58-bee4-c4c148b97000,test,0,nld,False,True,True,chirp3_1
6a8f684a-3e35-4f70-95e8-21d8bbdc1ad1,test,1,ukr,False,False,True,chirp3_2
6a447f71-f516-4252-8659-1ab8618b61a6,test,0,vie,True,False,True,chirp3_2
b56a5bb1-01e7-4877-bb2e-06f5369f4d7a,test,1,ara,False,False,True,chirp3_2
5092bfce-ab0a-4504-9970-b749be07a339,test,1,fin,False,False,True,chirp3_2
b4248f0a-97f7-46bc-8c15-fc979b5ccacf,test,0,ind,False,True,True,chirp3_2
5002e23b-420b-49ff-8df1-f6af689e819b,test,1,ita,True,False,True,chirp3_1
8336510e-3fbe-4aca-8786-b58e04d0ce2c,test,1,eng,,,False,liva_1
4eb47245-cd19-46e3-a404-db722980681a,test,0,por,False,True,True,chirp3_1
b5e97b85-69e7-49db-bd12-724f6eb32ddb,test,0,kor,False,True,True,chirp3_1
9bec315a-b015-45fc-9bc7-bd78ad5d8ea5,test,0,eng,,,False,liva_1
3453dd52-8c1f-4de5-950e-98a88a935568,test,1,eng,,,False,liva_1
d01d1263-2bc8-4a2b-a253-a207ee6711ec,test,0,zho,False,True,True,chirp3_1
8465a1e9-cca5-4d5b-a830-c14abf2bbe8b,test,0,nor,True,False,True,chirp3_2
eb3ef452-68fb-4677-9fdb-fa683c30f41a,test,0,jpn,False,True,True,chirp3_1
e90bd4aa-b778-4e52-9af1-4843c4a4a313,test,1,eng,,,False,human_5
d0362eaf-727e-435c-9755-3c3d9fd3d615,test,0,eng,,,False,liva_1
34a50641-5527-45aa-bebe-45ecfc4a1e0c,test,1,eng,,,False,liva_1
681fa823-e322-49cb-ac5a-a6c8ba7b2d2d,test,0,eng,,,False,midcentury_1
d0ecda9c-2388-455d-8f93-8f65d82e0f38,test,0,eng,,,False,liva_1
508d500f-973f-4acf-8cac-f0c780c48feb,test,1,ara,True,False,True,chirp3_2
b3e3ac40-1654-4197-a36d-147970f3720e,test,1,eng,,,False,human_5
19442170-c85b-4003-8fca-f9e99a2cb0b2,test,1,eng,,,False,liva_1
4fce9914-59ca-404c-b57c-c66a2ea1b7b2,test,0,eng,,,False,liva_1
ea054356-bdb2-4e83-b394-c811196606b6,test,1,fra,True,False,True,chirp3_1
e9f8ea6e-af88-455e-a8eb-8d86d5e6bd92,test,0,ben,True,False,True,chirp3_2
003b29d2-7e7c-4f0b-82ab-702f485cfd11,test,0,por,True,False,True,chirp3_1
80924fd3-3dff-435d-b128-52633aac22f9,test,0,eng,,,False,liva_1
1ca3d54f-12ec-437f-93cb-e7d96d0f793f,test,1,pol,True,False,True,chirp3_1
83b33f08-8a8d-421e-8364-f2027122f171,test,1,ukr,True,False,True,chirp3_2
6a4e9d54-ed36-4197-a6c3-25633e276a4f,test,1,nld,True,False,True,chirp3_1
81e7936e-d943-43b3-bf88-be0417507b32,test,0,ara,True,False,True,chirp3_2
9ad764c0-d016-4b30-aa2c-ee1e19b0b3ad,test,1,ara,True,False,True,chirp3_2
b5e95154-0fe7-4997-a6c6-393881f21388,test,1,spa,,,False,mundo_1
347adf38-f938-44a9-aa42-22943b2a66ea,test,1,eng,,,False,liva_1
eb170afb-743f-4064-9c21-e1ce4b1b4a10,test,0,eng,True,False,True,chirp3_1
82d0ef72-6956-4e7c-be86-aba1b63d41c6,test,0,por,True,True,True,chirp3_1
9d1f752a-75c3-496d-a906-cf2b70a48e08,test,0,eng,,,False,liva_1
1cf272ad-a056-40d3-b191-c69d9c807500,test,1,ind,False,False,True,chirp3_2
d0d82453-ad50-4269-9a38-dfe0e2f0f66e,test,0,deu,True,False,True,chirp3_1
1bc18e3e-968f-4710-93a8-fbfda1ca5940,test,1,tur,False,False,True,chirp3_1
4f3cc534-17ec-4018-b651-f8ae8b9890cb,test,0,ara,True,True,True,chirp3_2
9d89bf3a-2491-491d-a796-3b07d8568bc3,test,0,hin,True,True,True,chirp3_1
81b29ef0-04a0-4421-8542-33cb30e18f3e,test,1,ita,True,False,True,chirp3_1
cf00344d-28ed-4fa6-9d95-30219b0ec243,test,0,mar,False,True,True,chirp3_2
842d3b29-d81a-41ae-90c6-6925a4e66e5f,test,1,pol,False,False,True,chirp3_1
36dc2df1-1585-4ddc-89ee-30677e79805f,test,1,spa,True,False,True,chirp3_1
e81afd20-6f2d-4c9b-a5f1-ac27b710bdf2,test,0,fra,True,False,True,chirp3_1
b58cbfd1-f364-4da6-b762-9d4f77e5a8d0,test,0,spa,True,False,True,chirp3_1
9d7a30d6-bce3-4010-bccb-bb4c08950b02,test,0,eng,,,False,liva_1
b75b46ef-84ca-4051-8968-76ca14064d3f,test,1,hin,True,False,True,chirp3_1
d174daf6-b0ea-4371-be6c-01e48b9da905,test,0,eng,,,True,orpheus_endfiller_1
cef2d81b-1144-4cef-a405-9ce858872d55,test,0,tur,True,True,True,chirp3_1
682a7529-5d9b-4fe8-97ac-91df10dae734,test,0,ita,False,True,True,chirp3_1
b68f2126-1d6e-41b3-8c48-2e0ebc250700,test,1,zho,True,False,True,chirp3_1
66bf4c7e-4586-4bcb-b7d6-138c47789884,test,1,nld,True,False,True,chirp3_1
9d57b88d-c57e-426c-9e60-2a81c8af5d78,test,0,ind,False,False,True,chirp3_2
1a7b7f8e-2fd9-4681-bf93-e3688e6d4c98,test,1,ben,True,False,True,chirp3_2
b7766732-589d-40bb-8347-1e85230bc539,test,0,por,True,True,True,chirp3_1
e8acf14d-d816-4d83-b7f1-953779090445,test,1,rus,True,False,True,chirp3_1
b4aa09eb-06c7-401a-a11e-7bb372bb82a0,test,1,eng,,,False,liva_1
027a548c-d89a-4c37-8b83-136628610cf5,test,0,dan,True,True,True,chirp3_2
8293f093-63e0-4d14-b09f-b1a929480412,test,0,ara,False,False,True,chirp3_2
66f6a745-eedb-4e6e-8567-576beed930aa,test,1,eng,,,True,orpheus_grammar_1
9c76c2ed-1a5b-4f6a-86f8-15db7b457069,test,1,por,True,False,True,chirp3_1
027414b7-5e56-4ebc-8147-7c1e3ea68682,test,0,hin,False,True,True,chirp3_1
9b874037-59a2-49c1-820f-fa0eb2d9d005,test,0,eng,,,False,liva_1
03059331-9619-420d-a150-29c9d3eabee3,test,1,eng,False,False,True,chirp3_1
b5a728c7-7efc-494f-9174-28901900dae2,test,0,eng,,,False,liva_1
eb37b3d7-f0cd-42e8-a079-395b4a083ea7,test,0,fra,True,False,True,chirp3_1
00087002-ef5b-4621-adb3-ff7f7c90b409,test,0,nor,False,True,True,chirp3_2
cfc45559-2f8c-4419-b8f3-304f01edb25e,test,0,rus,True,False,True,chirp3_1
6734d390-672c-44dd-a5d6-15b17a2eea67,test,0,nor,False,True,True,chirp3_2
6918b1aa-9e8c-4bdd-bd9b-bc1e6162d379,test,0,jpn,False,True,True,chirp3_1
821240b5-2c72-4bfb-8766-bd93ab26762e,test,0,eng,,,False,midcentury_1
b6c21a8e-f6c8-4c02-be8c-0cdf591bf0ff,test,1,eng,,,False,midcentury_1
33ee8046-a842-4fde-8452-0e7f9c48f2fb,test,0,eng,,,False,liva_1
68f40989-f448-42de-a138-e154c60ad913,test,1,ind,False,False,True,chirp3_2
6a4bcdd0-cada-4046-b34e-8bfc2fdb8b09,test,0,fin,False,True,True,chirp3_2
5063d91d-a6bc-43c9-8dc9-6136b086ff03,test,1,eng,,,False,liva_1
35f038c0-ef8e-4f07-a711-ea9ea877ca31,test,1,por,True,False,True,chirp3_1
1d0ac73c-4de0-478c-aa44-a135d00af7dd,test,1,deu,False,False,True,chirp3_1
69de75d4-04eb-49a6-a12e-3a52e1472403,test,0,spa,True,False,True,chirp3_1
03178674-9ee8-4e75-8283-f500c8c3cf24,test,0,zho,False,True,True,chirp3_1
b568b6f7-3a52-487e-bf78-ad0fa8e62462,test,0,nor,True,True,True,chirp3_2
9aedcd30-3936-4df7-9807-91b7a21fd3fc,test,1,mar,True,False,True,chirp3_2
6951716e-460e-46b5-833f-71e012d86391,test,1,nld,True,False,True,chirp3_1
69366bee-20e4-4928-9a8d-c0c6d8e38c2b,test,0,pol,False,True,True,chirp3_1
9d54e4a3-c78d-4cac-84e3-7fa2900523b4,test,1,dan,True,False,True,chirp3_2
b5ad34c9-9aba-48e8-a00f-d54a9cda76f3,test,1,eng,True,False,True,chirp3_1
66f19f16-f20f-41ba-b7ab-ddf874899bb5,test,1,por,False,False,True,chirp3_1
9bde8171-e173-4e74-9f5a-402c81df4dd3,test,0,vie,False,True,True,chirp3_2
0188bf67-ceaf-4356-8a1d-8b6822e8670a,test,1,ben,True,False,True,chirp3_2
9cec6b32-e7a6-4590-b571-7c0eae1a4243,test,1,eng,,,False,midcentury_1
81947489-7d23-4bc6-9d48-c0cba456ec15,test,1,nor,False,False,True,chirp3_2
4e12006c-9368-4fba-81d1-03c07614386d,test,0,vie,False,True,True,chirp3_2
80964071-8954-4234-a173-a5bf70755f3e,test,0,ukr,False,False,True,chirp3_2
9cea1e00-14f3-4ca5-96a0-af2567e36038,test,1,vie,False,False,True,chirp3_2
9cb10908-07cf-457d-86c3-7d803143a8a4,test,0,zho,True,False,True,chirp3_1
4d37b4af-66de-4ab1-bbd8-35b47c27e253,test,0,vie,True,True,True,chirp3_2
039722ee-8e98-47ee-817a-beccbe019967,test,0,fra,True,False,True,chirp3_1
1a8ba8d1-ccb3-4b3a-a58d-3bd35906c7d7,test,0,eng,,,True,orpheus_midfiller_1
e8d02679-ad70-4830-a4d2-d7119b7a5de5,test,0,nld,False,True,True,chirp3_1
1cd33153-873e-49d5-b81c-e2aca368ac44,test,1,ukr,True,False,True,chirp3_2
00823d7f-c4f8-4eff-b2ba-bb2f9186d697,test,1,tur,False,False,True,chirp3_1
34706eb1-bbfe-4983-8d70-6a403b93fc37,test,0,nld,False,True,True,chirp3_1
b4418f17-5c94-46fd-b910-3ca29eed849f,test,1,ita,False,False,True,chirp3_1
67466da8-b145-4c4d-8b8f-af830515b013,test,0,hin,True,False,True,chirp3_1
1c02599a-3efc-4a49-984c-ec73fe48c975,test,0,rus,False,True,True,chirp3_1
373bdc22-3bd8-497c-92ee-299ccbd1017b,test,1,spa,True,False,True,chirp3_1
1932d1a2-b1ee-427a-90fb-5e29ded4f6b7,test,0,eng,True,True,True,chirp3_1
1b20164d-23db-4325-bae4-2e9294a276ad,test,0,eng,True,False,True,chirp3_1
9b0ef05c-6bfd-4ec9-94b7-b0ee7e5a6b9f,test,1,deu,False,False,True,chirp3_1
80d7de53-8737-4071-94a4-f4b5175aee85,test,1,kor,False,False,True,chirp3_1
19ec68ea-0b7c-49b8-8b6b-a2203b71c785,test,1,eng,,,False,liva_1
e7e9bc3c-3c9a-4504-a70f-e50c2e4c3896,test,0,hin,True,True,True,chirp3_1
81e9886e-04e7-4758-a1ba-de219aad0d59,test,0,spa,True,True,True,chirp3_1
032d067e-c3a2-4b0d-b4f1-1a1a34be5286,test,0,ara,False,True,True,chirp3_2
354230b4-2ded-4bd1-83a3-f691a7a2a959,test,1,eng,,,False,liva_1
0253646f-d013-4780-8536-4a41721a6fdc,test,1,por,True,False,True,chirp3_1
b535053d-1223-4b30-84ca-9cca16be6c02,test,0,ben,True,True,True,chirp3_2
d10d25c0-bd7f-4710-8c10-cc19ea165ea7,test,1,eng,False,False,True,chirp3_1
66c28849-9279-467a-98db-a444edc5b973,test,1,ara,False,False,True,chirp3_2
84892034-01bb-4284-bd75-2c3b2b6e4c1b,test,1,deu,False,False,True,chirp3_1
4db8db6b-7a89-4ff7-af81-fb07c8784863,test,1,deu,True,False,True,chirp3_1
02b23084-efee-4f41-bbb0-d46297b11a01,test,0,fra,True,False,True,chirp3_1
d1327c5a-db9f-476b-a80a-5977320690d8,test,0,por,True,True,True,chirp3_1
03974e72-e094-40c2-9954-7f654cea4d1f,test,1,hin,True,False,True,chirp3_1
826a81c8-f0a2-40a7-a0c1-6483dea568b5,test,1,eng,True,False,True,chirp3_1
4ed8df4c-64c4-4bc3-a79c-60617fc0f4e8,test,0,eng,,,False,liva_1
b7854597-383f-4d9a-9ffd-15206e83031a,test,0,mar,False,True,True,chirp3_2
e8a5e1af-6d4d-473a-ab2c-53721c84c15e,test,0,eng,,,False,midcentury_1
8282817f-bbb7-4e9b-8a16-267d0a239dfa,test,0,deu,False,True,True,chirp3_1
e9d68204-2c6b-4690-b43b-077a0e9ae812,test,0,eng,True,False,True,chirp3_3_short
9cb6d517-cd26-4949-aaec-933462d6a304,test,0,ind,True,True,True,chirp3_2
354f67bd-2de3-44ee-b9f6-e3620925a7c8,test,1,rus,True,False,True,chirp3_1
003d8a0b-086f-44b9-aff9-9f39fbbf6fbd,test,1,hin,True,False,True,chirp3_1
cfe0698b-5b17-4557-ba85-a6c62a43dc9a,test,0,eng,,,False,midcentury_1
033f2570-590b-4cf5-9c35-dda9eb978427,test,1,fra,False,False,True,chirp3_1
4f660843-aa57-44ff-9003-31485ebe5a7c,test,0,spa,False,True,True,chirp3_1
1abb54a5-2a37-470f-9b86-42a6e1687617,test,0,hin,True,False,True,chirp3_1
4fdaa43c-36bb-4c7c-91ab-96aaa58e3c84,test,0,eng,,,False,liva_1
b4c20e64-8476-4cc4-82ef-fcd1303d2d89,test,0,rus,False,True,True,chirp3_1
03ab5b3f-0ee5-49ff-9f8e-febff01ef8fd,test,1,nld,False,False,True,chirp3_1
ea0c93f4-e81b-4668-8398-9f77d6e0c0c3,test,0,ben,False,True,True,chirp3_2
4e12f5a1-9703-4d47-982e-354259294cf4,test,0,por,True,True,True,chirp3_1
81e3ae84-1b69-4513-a24d-0bf14b817651,test,0,ara,True,False,True,chirp3_2
35143bac-b7c1-46b6-a3d1-f4d32a85bf96,test,0,rus,True,True,True,chirp3_1
d0f99fa0-1bc8-481d-a77f-64bcc65c242c,test,0,ita,True,True,True,chirp3_1
68cd8f67-3d16-4b1a-bc51-f3d622dc24d3,test,1,spa,True,False,True,chirp3_1
1bd611ca-c3df-4ea5-992b-1d8a14d42b13,test,1,hin,True,False,True,chirp3_1
cefc9c26-0ab6-4a3f-beff-cc8e8d07fff4,test,0,ind,False,False,True,chirp3_2
cf5fa898-2300-4435-88b7-74b31b06a743,test,0,fra,False,True,True,chirp3_1
b50cad2e-7329-4b7b-9101-ee266d584133,test,0,pol,False,True,True,chirp3_1
1c03ab4a-dd02-4a68-8a47-00fc76b32b5a,test,0,hin,True,False,True,chirp3_1
cebfddef-d4a1-492b-bfff-39b31f803b49,test,0,ind,False,True,True,chirp3_2
50f01dbf-34a3-4fc5-9077-12308ef3651f,test,0,jpn,False,True,True,chirp3_1
03c3163d-ad5b-4ece-b6bd-60e3f739ed11,test,1,eng,,,False,liva_1
9cfa5d17-5036-43e5-9350-a3199a4d7e12,test,0,fra,True,True,True,chirp3_1
67ca820e-82ec-4806-a0b5-47631a4f9509,test,1,por,True,False,True,chirp3_1
012c2223-b204-4b9c-8ad1-0bceec8e5b87,test,0,ara,False,True,True,chirp3_2
9c204097-7e80-4ae9-8607-83b480b73f30,test,0,eng,,,False,liva_1
34fc003e-35d8-4d3f-aab4-0f9dd2aa7692,test,0,por,True,False,True,chirp3_1
9cf96b15-9675-4659-8646-10aa9ca6bca5,test,0,mar,False,True,True,chirp3_2
6ac9362e-27e3-4907-9742-aee3a55617b3,test,0,ukr,False,True,True,chirp3_2
e909e15a-3f56-43b3-9a85-c8f4d7641070,test,1,spa,,,False,mundo_1
ce20ddd2-fb95-4bfe-beb5-2aef214501d9,test,0,deu,True,True,True,chirp3_1
e75fa998-9224-4f6c-8876-1189589e812e,test,1,zho,False,False,True,chirp3_1
4e4afe2a-bc11-4af2-888b-d158ee84815c,test,1,rus,False,False,True,chirp3_1
840300d0-08c2-44ad-a065-3bc5bb2a0ab5,test,1,pol,True,False,True,chirp3_1
d07765cb-7721-48d4-bd72-c41a9c1e236a,test,0,deu,True,False,True,chirp3_1
3559c451-6deb-43e5-b804-76e8c2918f33,test,0,eng,,,False,midcentury_1
b5a238eb-7842-4125-a46e-8487d00f5465,test,1,ara,True,False,True,chirp3_2
67cc485a-e0a6-4937-8b34-893fae610eb6,test,0,fin,True,True,True,chirp3_2
80cea439-26ce-4da3-9488-f394c073768f,test,0,ukr,False,False,True,chirp3_2
4d15a3a8-8eaa-4237-918b-3399ca0338b2,test,1,spa,False,False,True,chirp3_1
1c6d2999-4304-4748-abf5-dd40b966f7b3,test,1,eng,,,False,liva_1
347d5694-6fa4-4a16-b22d-bd688543c5bb,test,0,jpn,True,False,True,chirp3_1
671f4442-5180-40ba-ad71-8dbd2e6a2dfa,test,0,eng,,,True,orpheus_grammar_1
67504309-c687-42b1-b1c8-a6fbf1b8daf1,test,0,ukr,True,True,True,chirp3_2
b7230f06-640b-4b57-a683-5293c25eee17,test,0,jpn,False,True,True,chirp3_1
9c36bbf7-7ad2-4a99-9806-a6ef7b3ebfd0,test,1,eng,True,False,True,chirp3_1
d078b79a-e2c6-4e34-9cb0-cf6a038e12b1,test,0,jpn,True,False,True,chirp3_1
847301a9-1199-4c23-8277-15b5587a3f96,test,0,nor,False,True,True,chirp3_2
9e63c4f4-f496-4489-8dfb-1dc5895cdc75,test,0,fra,False,True,True,chirp3_1
9ba8b249-06d6-4d7b-aa97-43d80ed87c1c,test,0,nor,False,True,True,chirp3_2
814947ad-1efb-47e8-a3d2-8609fbb9e0af,test,1,deu,True,False,True,chirp3_1
ce44366b-c190-4633-81a9-761331fa19ee,test,1,kor,False,False,True,chirp3_1
b58c02ba-edf1-41a5-be6b-ddc8c6ff35db,test,1,vie,False,False,True,chirp3_2
685c4984-6d30-4377-8a23-b841ed9c48dd,test,1,tur,False,False,True,chirp3_1
b6c99406-640e-4183-9731-82aa41eb1bc9,test,0,rus,True,True,True,chirp3_1
0173da41-a6c9-49e4-8eb0-7a78046f3b6e,test,0,rus,True,True,True,chirp3_1
d175e011-190e-4cda-a073-169292017e67,test,1,zho,False,False,True,chirp3_1
9ad59d81-6ece-4729-ac3d-f9add3e79431,test,0,eng,,,False,liva_1
0242211f-84c1-430c-8ecd-58cb54499e85,test,0,eng,,,False,liva_1
b5592c8b-fd7b-4dff-9686-096d27f7bd80,test,0,por,False,True,True,chirp3_1
eb0ccb65-0d1b-45ed-affa-66847b1ea666,test,1,por,True,False,True,chirp3_1
b5db2f91-c180-43ac-b6a8-1d9604f6cea2,test,0,deu,False,True,True,chirp3_1
ea883b6a-0285-4aa3-aa26-aab440119d5a,test,0,eng,,,False,human_5
9cce5b8a-578e-4c61-8f84-09aac96e0db0,test,0,eng,,,False,human_5
9c48a789-91cc-4adb-8d0e-542397d17f8f,test,0,hin,True,True,True,chirp3_1
